# step current_cost best_cost
75828 10.9962 10.211
75829 10.9962 10.211
75830 10.9962 10.211
75831 10.9962 10.211
75832 10.9962 10.211
75833 10.9962 10.211
75834 10.8978 10.211
75835 10.8978 10.211
75836 10.8978 10.211
75837 10.8978 10.211
75838 10.8978 10.211
75839 10.8978 10.211
75840 10.8978 10.211
75841 10.8978 10.211
75842 10.8978 10.211
75843 10.8978 10.211
75844 10.8978 10.211
75845 10.8978 10.211
75846 10.8978 10.211
75847 10.8978 10.211
75848 10.8978 10.211
75849 10.8978 10.211
75850 10.8978 10.211
75851 10.8978 10.211
75852 10.8978 10.211
75853 10.8978 10.211
75854 10.8978 10.211
75855 10.8978 10.211
75856 10.8978 10.211
75857 10.8978 10.211
75858 10.8978 10.211
75859 10.8978 10.211
75860 10.8978 10.211
75861 10.8978 10.211
75862 10.8978 10.211
75863 10.8978 10.211
75864 10.8978 10.211
75865 10.8978 10.211
75866 10.8978 10.211
75867 10.8978 10.211
75868 10.8978 10.211
75869 10.8978 10.211
75870 10.8978 10.211
75871 10.8978 10.211
75872 10.8978 10.211
75873 10.8978 10.211
75874 10.8978 10.211
75875 10.8978 10.211
75876 10.8978 10.211
75877 10.8978 10.211
75878 10.8978 10.211
75879 10.8978 10.211
75880 10.8978 10.211
75881 10.8978 10.211
75882 10.8978 10.211
75883 10.8978 10.211
75884 10.8978 10.211
75885 10.8978 10.211
75886 10.8978 10.211
75887 10.8978 10.211
75888 10.8978 10.211
75889 10.8978 10.211
75890 10.8978 10.211
75891 10.8978 10.211
75892 10.8978 10.211
75893 10.8978 10.211
75894 10.8978 10.211
75895 10.8978 10.211
75896 10.8978 10.211
75897 10.8978 10.211
75898 10.8978 10.211
75899 10.8978 10.211
75900 10.8978 10.211
75901 10.8978 10.211
75902 10.8978 10.211
75903 10.8978 10.211
75904 10.8978 10.211
75905 10.8978 10.211
75906 10.8978 10.211
75907 10.8677 10.211
75908 10.8677 10.211
75909 10.8677 10.211
75910 10.8677 10.211
75911 10.8677 10.211
75912 10.8677 10.211
75913 10.8677 10.211
75914 10.8677 10.211
75915 10.8677 10.211
75916 10.8671 10.211
75917 10.9758 10.211
75918 10.9758 10.211
75919 10.9758 10.211
75920 10.9758 10.211
75921 10.9758 10.211
75922 10.9758 10.211
75923 10.9758 10.211
75924 10.9758 10.211
75925 10.9758 10.211
75926 10.9758 10.211
75927 10.9758 10.211
75928 10.9758 10.211
75929 10.9758 10.211
75930 10.9758 10.211
75931 10.9758 10.211
75932 10.9758 10.211
75933 10.9758 10.211
75934 10.9758 10.211
75935 10.9758 10.211
75936 10.9758 10.211
75937 10.9758 10.211
75938 10.9758 10.211
75939 10.9758 10.211
75940 10.9758 10.211
75941 10.9758 10.211
75942 10.9758 10.211
75943 11.0109 10.211
75944 11.0109 10.211
75945 11.0109 10.211
75946 11.0109 10.211
75947 11.0109 10.211
75948 11.0109 10.211
75949 11.0109 10.211
75950 11.0109 10.211
75951 11.0109 10.211
75952 11.0109 10.211
75953 11.0109 10.211
75954 11.0109 10.211
75955 11.0109 10.211
75956 11.0109 10.211
75957 11.0109 10.211
75958 11.0109 10.211
75959 11.0109 10.211
75960 11.0109 10.211
75961 11.0109 10.211
75962 11.0109 10.211
75963 11.0109 10.211
75964 11.0109 10.211
75965 11.0109 10.211
75966 11.0109 10.211
75967 11.0109 10.211
75968 11.0109 10.211
75969 11.0109 10.211
75970 11.0109 10.211
75971 11.0109 10.211
75972 11.0109 10.211
75973 11.0109 10.211
75974 11.0109 10.211
75975 11.0109 10.211
75976 11.0109 10.211
75977 11.0109 10.211
75978 11.0109 10.211
75979 11.0109 10.211
75980 11.0109 10.211
75981 11.0109 10.211
75982 11.0109 10.211
75983 11.1675 10.211
75984 11.1675 10.211
75985 11.1675 10.211
75986 11.1675 10.211
75987 11.1675 10.211
75988 11.1675 10.211
75989 11.1675 10.211
75990 11.1675 10.211
75991 11.1675 10.211
75992 11.1675 10.211
75993 11.1675 10.211
75994 11.1675 10.211
75995 11.1675 10.211
75996 11.1675 10.211
75997 11.1675 10.211
75998 11.1675 10.211
75999 11.1675 10.211
76000 11.1675 10.211
76001 11.1675 10.211
76002 11.1675 10.211
76003 11.1675 10.211
76004 11.1675 10.211
76005 11.1675 10.211
76006 11.1675 10.211
76007 11.1675 10.211
76008 11.1675 10.211
76009 11.1675 10.211
76010 11.1675 10.211
76011 11.1675 10.211
76012 11.1675 10.211
76013 11.1675 10.211
76014 11.1675 10.211
76015 11.1675 10.211
76016 11.1675 10.211
76017 11.1675 10.211
76018 11.1675 10.211
76019 11.1675 10.211
76020 11.1675 10.211
76021 11.1675 10.211
76022 11.1675 10.211
76023 11.1675 10.211
76024 11.1675 10.211
76025 11.1675 10.211
76026 11.1675 10.211
76027 11.1675 10.211
76028 11.1675 10.211
76029 11.1675 10.211
76030 11.1675 10.211
76031 11.1675 10.211
76032 11.1675 10.211
76033 11.1324 10.211
76034 11.1324 10.211
76035 11.1324 10.211
76036 11.1324 10.211
76037 11.1324 10.211
76038 11.1324 10.211
76039 11.1324 10.211
76040 11.1324 10.211
76041 11.1324 10.211
76042 11.1324 10.211
76043 11.1324 10.211
76044 11.1324 10.211
76045 11.1324 10.211
76046 11.1324 10.211
76047 11.1324 10.211
76048 11.1324 10.211
76049 11.1324 10.211
76050 11.1324 10.211
76051 11.1324 10.211
76052 11.1324 10.211
76053 11.1324 10.211
76054 11.1324 10.211
76055 11.1324 10.211
76056 11.1324 10.211
76057 11.1324 10.211
76058 11.1324 10.211
76059 11.1324 10.211
76060 11.1324 10.211
76061 11.1324 10.211
76062 11.1324 10.211
76063 11.1324 10.211
76064 11.1324 10.211
76065 11.1324 10.211
76066 11.1324 10.211
76067 11.1324 10.211
76068 11.0165 10.211
76069 11.0165 10.211
76070 11.0165 10.211
76071 11.0165 10.211
76072 11.0165 10.211
76073 11.0165 10.211
76074 11.0165 10.211
76075 11.0165 10.211
76076 11.0165 10.211
76077 11.0165 10.211
76078 11.0165 10.211
76079 11.0165 10.211
76080 11.0165 10.211
76081 11.0165 10.211
76082 11.0165 10.211
76083 11.0165 10.211
76084 11.0165 10.211
76085 11.0165 10.211
76086 11.0165 10.211
76087 11.0165 10.211
76088 11.0165 10.211
76089 11.0165 10.211
76090 11.0165 10.211
76091 11.0165 10.211
76092 11.0165 10.211
76093 11.0165 10.211
76094 11.0165 10.211
76095 11.0165 10.211
76096 11.0165 10.211
76097 11.0165 10.211
76098 11.0165 10.211
76099 11.0165 10.211
76100 11.0165 10.211
76101 11.0749 10.211
76102 11.0749 10.211
76103 11.0749 10.211
76104 11.0749 10.211
76105 11.0749 10.211
76106 11.0749 10.211
76107 11.0749 10.211
76108 11.0749 10.211
76109 11.0749 10.211
76110 11.0749 10.211
76111 11.0749 10.211
76112 11.0749 10.211
76113 11.0749 10.211
76114 11.0749 10.211
76115 11.0749 10.211
76116 11.0749 10.211
76117 11.0237 10.211
76118 11.0237 10.211
76119 11.0237 10.211
76120 11.0237 10.211
76121 11.0237 10.211
76122 11.0237 10.211
76123 11.0237 10.211
76124 11.0237 10.211
76125 11.0237 10.211
76126 11.0237 10.211
76127 11.0237 10.211
76128 11.0237 10.211
76129 11.0237 10.211
76130 11.0237 10.211
76131 11.0237 10.211
76132 11.0237 10.211
76133 11.0237 10.211
76134 11.0237 10.211
76135 11.0237 10.211
76136 11.0237 10.211
76137 11.0237 10.211
76138 11.0237 10.211
76139 11.0237 10.211
76140 11.0237 10.211
76141 11.0237 10.211
76142 11.0237 10.211
76143 11.0237 10.211
76144 11.0237 10.211
76145 11.0237 10.211
76146 11.0237 10.211
76147 11.0237 10.211
76148 11.0237 10.211
76149 11.0237 10.211
76150 11.0237 10.211
76151 11.0237 10.211
76152 11.0237 10.211
76153 11.0237 10.211
76154 11.0237 10.211
76155 11.0237 10.211
76156 11.0237 10.211
76157 11.0237 10.211
76158 11.0237 10.211
76159 11.0237 10.211
76160 11.0237 10.211
76161 11.0237 10.211
76162 11.0237 10.211
76163 11.0237 10.211
76164 11.0237 10.211
76165 11.0237 10.211
76166 10.7826 10.211
76167 10.7826 10.211
76168 10.7826 10.211
76169 10.7826 10.211
76170 10.7826 10.211
76171 10.7826 10.211
76172 10.7826 10.211
76173 10.7826 10.211
76174 10.7826 10.211
76175 10.7826 10.211
76176 10.7826 10.211
76177 10.7826 10.211
76178 10.7826 10.211
76179 10.7826 10.211
76180 10.7826 10.211
76181 10.7826 10.211
76182 10.7826 10.211
76183 10.7826 10.211
76184 10.7826 10.211
76185 10.7826 10.211
76186 10.7881 10.211
76187 10.8565 10.211
76188 10.8565 10.211
76189 10.8565 10.211
76190 10.8565 10.211
76191 10.8565 10.211
76192 10.8565 10.211
76193 10.8565 10.211
76194 10.9098 10.211
76195 10.9098 10.211
76196 10.9098 10.211
76197 10.9098 10.211
76198 10.9463 10.211
76199 10.9463 10.211
76200 10.9463 10.211
76201 10.9463 10.211
76202 10.9463 10.211
76203 10.9463 10.211
76204 10.9463 10.211
76205 10.9463 10.211
76206 10.9463 10.211
76207 10.9463 10.211
76208 10.9463 10.211
76209 10.9463 10.211
76210 10.9463 10.211
76211 10.9463 10.211
76212 10.9463 10.211
76213 10.9463 10.211
76214 10.9463 10.211
76215 10.9463 10.211
76216 10.9463 10.211
76217 10.9463 10.211
76218 10.9463 10.211
76219 10.9463 10.211
76220 10.9463 10.211
76221 10.9463 10.211
76222 10.9463 10.211
76223 10.9463 10.211
76224 10.9463 10.211
76225 10.9463 10.211
76226 10.9463 10.211
76227 10.9463 10.211
76228 10.9463 10.211
76229 10.9463 10.211
76230 10.9463 10.211
76231 10.9463 10.211
76232 10.9463 10.211
76233 10.9463 10.211
76234 10.9463 10.211
76235 10.9463 10.211
76236 10.9463 10.211
76237 10.9463 10.211
76238 10.9463 10.211
76239 10.9463 10.211
76240 10.9463 10.211
76241 10.9463 10.211
76242 10.9463 10.211
76243 10.9463 10.211
76244 10.9463 10.211
76245 10.9463 10.211
76246 10.9463 10.211
76247 10.9463 10.211
76248 10.9463 10.211
76249 10.9463 10.211
76250 10.9463 10.211
76251 10.9463 10.211
76252 10.9463 10.211
76253 10.9463 10.211
76254 10.9463 10.211
76255 10.9463 10.211
76256 10.9463 10.211
76257 10.9463 10.211
76258 10.9463 10.211
76259 10.9463 10.211
76260 10.9463 10.211
76261 10.9463 10.211
76262 10.9463 10.211
76263 10.9463 10.211
76264 10.9463 10.211
76265 10.9463 10.211
76266 10.9463 10.211
76267 10.9463 10.211
76268 10.9463 10.211
76269 10.9463 10.211
76270 10.9463 10.211
76271 10.9463 10.211
76272 10.9463 10.211
76273 10.9463 10.211
76274 10.9463 10.211
76275 10.9463 10.211
76276 10.9463 10.211
76277 10.9463 10.211
76278 10.9463 10.211
76279 10.9463 10.211
76280 10.9463 10.211
76281 10.9463 10.211
76282 10.9463 10.211
76283 10.9463 10.211
76284 10.9463 10.211
76285 10.9463 10.211
76286 10.9463 10.211
76287 10.9463 10.211
76288 10.9463 10.211
76289 10.9463 10.211
76290 10.9463 10.211
76291 10.9463 10.211
76292 10.9463 10.211
76293 10.9463 10.211
76294 10.9463 10.211
76295 10.9463 10.211
76296 10.9463 10.211
76297 10.9463 10.211
76298 10.9463 10.211
76299 10.9463 10.211
76300 10.9463 10.211
76301 10.9463 10.211
76302 10.9463 10.211
76303 10.9463 10.211
76304 10.9463 10.211
76305 10.9463 10.211
76306 10.9463 10.211
76307 10.9463 10.211
76308 10.9463 10.211
76309 10.9463 10.211
76310 10.9463 10.211
76311 10.9463 10.211
76312 10.9463 10.211
76313 10.9463 10.211
76314 10.9463 10.211
76315 10.9463 10.211
76316 10.9463 10.211
76317 10.9463 10.211
76318 10.9463 10.211
76319 10.9463 10.211
76320 10.9463 10.211
76321 10.9463 10.211
76322 10.9463 10.211
76323 10.9463 10.211
76324 10.9463 10.211
76325 10.9463 10.211
76326 10.9463 10.211
76327 10.9463 10.211
76328 10.9463 10.211
76329 10.9463 10.211
76330 10.9463 10.211
76331 10.9463 10.211
76332 10.9463 10.211
76333 10.9463 10.211
76334 10.9463 10.211
76335 10.9463 10.211
76336 10.9463 10.211
76337 10.9463 10.211
76338 10.9463 10.211
76339 10.9463 10.211
76340 10.9463 10.211
76341 10.9463 10.211
76342 10.9463 10.211
76343 10.9463 10.211
76344 10.9463 10.211
76345 10.9463 10.211
76346 10.9463 10.211
76347 10.9463 10.211
76348 10.9463 10.211
76349 10.9463 10.211
76350 10.9463 10.211
76351 10.9463 10.211
76352 10.9463 10.211
76353 10.9463 10.211
76354 10.9463 10.211
76355 10.9463 10.211
76356 10.9463 10.211
76357 10.9463 10.211
76358 10.9463 10.211
76359 10.9463 10.211
76360 10.9463 10.211
76361 10.9463 10.211
76362 10.9463 10.211
76363 10.9463 10.211
76364 10.9463 10.211
76365 10.9463 10.211
76366 10.9463 10.211
76367 10.9463 10.211
76368 10.9463 10.211
76369 10.9463 10.211
76370 10.9463 10.211
76371 10.9463 10.211
76372 10.9463 10.211
76373 10.9463 10.211
76374 10.9463 10.211
76375 10.9463 10.211
76376 10.9463 10.211
76377 10.9463 10.211
76378 10.9463 10.211
76379 10.9463 10.211
76380 10.9463 10.211
76381 10.9463 10.211
76382 10.9463 10.211
76383 10.9463 10.211
76384 10.9463 10.211
76385 10.9463 10.211
76386 10.9463 10.211
76387 10.9408 10.211
76388 10.9408 10.211
76389 10.9408 10.211
76390 10.9408 10.211
76391 10.9408 10.211
76392 10.9408 10.211
76393 10.9408 10.211
76394 10.9408 10.211
76395 10.9408 10.211
76396 10.9408 10.211
76397 10.9408 10.211
76398 10.9408 10.211
76399 10.9408 10.211
76400 10.9408 10.211
76401 10.9408 10.211
76402 10.9408 10.211
76403 10.9408 10.211
76404 10.9408 10.211
76405 10.9408 10.211
76406 10.9408 10.211
76407 10.9408 10.211
76408 10.9408 10.211
76409 10.9408 10.211
76410 10.9408 10.211
76411 10.9408 10.211
76412 10.9408 10.211
76413 10.9408 10.211
76414 10.9408 10.211
76415 10.9408 10.211
76416 10.9408 10.211
76417 10.9408 10.211
76418 10.9408 10.211
76419 10.9408 10.211
76420 10.9408 10.211
76421 10.9408 10.211
76422 10.9408 10.211
76423 10.9408 10.211
76424 10.9408 10.211
76425 10.9408 10.211
76426 10.9408 10.211
76427 10.9408 10.211
76428 10.9408 10.211
76429 10.9408 10.211
76430 10.9408 10.211
76431 10.9408 10.211
76432 10.9408 10.211
76433 10.9408 10.211
76434 10.9408 10.211
76435 10.9408 10.211
76436 10.9408 10.211
76437 10.9408 10.211
76438 10.9408 10.211
76439 10.9408 10.211
76440 10.9408 10.211
76441 10.9408 10.211
76442 10.9408 10.211
76443 10.9408 10.211
76444 10.9408 10.211
76445 10.9408 10.211
76446 10.9408 10.211
76447 10.9408 10.211
76448 10.9408 10.211
76449 10.9408 10.211
76450 10.9408 10.211
76451 10.9408 10.211
76452 10.9408 10.211
76453 10.9408 10.211
76454 10.9408 10.211
76455 10.9408 10.211
76456 10.9408 10.211
76457 10.9408 10.211
76458 10.9408 10.211
76459 10.9408 10.211
76460 10.9408 10.211
76461 10.9408 10.211
76462 10.9408 10.211
76463 10.9408 10.211
76464 10.9408 10.211
76465 10.9408 10.211
76466 10.9408 10.211
76467 10.9408 10.211
76468 10.9408 10.211
76469 10.9408 10.211
76470 10.9408 10.211
76471 10.9408 10.211
76472 10.9408 10.211
76473 10.9408 10.211
76474 10.9408 10.211
76475 10.9408 10.211
76476 10.9408 10.211
76477 10.9408 10.211
76478 10.9408 10.211
76479 10.9408 10.211
76480 10.9408 10.211
76481 10.9408 10.211
76482 10.9408 10.211
76483 10.9408 10.211
76484 10.9408 10.211
76485 10.9408 10.211
76486 10.9408 10.211
76487 10.9408 10.211
76488 10.9408 10.211
76489 10.9408 10.211
76490 10.9408 10.211
76491 10.9408 10.211
76492 10.9408 10.211
76493 10.9408 10.211
76494 10.9408 10.211
76495 10.9408 10.211
76496 10.9408 10.211
76497 10.9043 10.211
76498 10.9043 10.211
76499 10.9043 10.211
76500 10.9043 10.211
76501 10.9043 10.211
76502 10.9043 10.211
76503 10.9043 10.211
76504 10.9043 10.211
76505 10.9043 10.211
76506 10.9043 10.211
76507 10.9043 10.211
76508 10.9043 10.211
76509 10.9043 10.211
76510 10.9043 10.211
76511 10.9043 10.211
76512 10.9043 10.211
76513 10.9043 10.211
76514 10.9043 10.211
76515 10.9043 10.211
76516 10.9043 10.211
76517 10.9043 10.211
76518 10.9043 10.211
76519 10.9043 10.211
76520 10.9043 10.211
76521 10.9043 10.211
76522 10.9043 10.211
76523 10.9043 10.211
76524 10.9043 10.211
76525 10.9043 10.211
76526 10.9043 10.211
76527 10.9043 10.211
76528 10.9043 10.211
76529 10.9043 10.211
76530 10.9043 10.211
76531 10.9043 10.211
76532 10.9043 10.211
76533 10.9043 10.211
76534 10.9043 10.211
76535 10.9043 10.211
76536 10.9043 10.211
76537 10.9043 10.211
76538 10.9043 10.211
76539 10.9043 10.211
76540 10.9043 10.211
76541 10.9043 10.211
76542 10.9043 10.211
76543 10.9043 10.211
76544 10.9043 10.211
76545 10.9043 10.211
76546 10.9043 10.211
76547 10.9043 10.211
76548 10.9043 10.211
76549 10.9043 10.211
76550 10.9043 10.211
76551 10.9043 10.211
76552 10.942 10.211
76553 10.942 10.211
76554 10.942 10.211
76555 10.942 10.211
76556 10.942 10.211
76557 10.942 10.211
76558 10.942 10.211
76559 10.942 10.211
76560 10.942 10.211
76561 10.942 10.211
76562 10.942 10.211
76563 10.942 10.211
76564 10.942 10.211
76565 10.942 10.211
76566 10.942 10.211
76567 10.942 10.211
76568 10.942 10.211
76569 10.942 10.211
76570 10.942 10.211
76571 10.942 10.211
76572 10.942 10.211
76573 10.942 10.211
76574 10.942 10.211
76575 10.942 10.211
76576 10.942 10.211
76577 10.942 10.211
76578 10.942 10.211
76579 10.942 10.211
76580 10.942 10.211
76581 10.942 10.211
76582 10.942 10.211
76583 10.942 10.211
76584 10.942 10.211
76585 10.942 10.211
76586 10.942 10.211
76587 10.942 10.211
76588 10.942 10.211
76589 10.942 10.211
76590 10.942 10.211
76591 10.942 10.211
76592 10.942 10.211
76593 10.942 10.211
76594 10.942 10.211
76595 10.942 10.211
76596 11.0519 10.211
76597 11.0519 10.211
76598 11.0519 10.211
76599 11.0519 10.211
76600 11.0519 10.211
76601 11.0519 10.211
76602 11.0519 10.211
76603 11.0519 10.211
76604 11.0519 10.211
76605 11.0519 10.211
76606 11.0519 10.211
76607 11.0519 10.211
76608 11.0519 10.211
76609 11.0519 10.211
76610 11.0519 10.211
76611 11.0519 10.211
76612 11.0519 10.211
76613 11.0519 10.211
76614 11.0519 10.211
76615 11.0519 10.211
76616 11.0519 10.211
76617 11.0519 10.211
76618 11.0519 10.211
76619 11.0519 10.211
76620 11.0519 10.211
76621 11.0519 10.211
76622 11.0519 10.211
76623 11.0519 10.211
76624 11.0519 10.211
76625 11.0519 10.211
76626 11.0519 10.211
76627 11.0519 10.211
76628 11.0519 10.211
76629 11.0519 10.211
76630 11.0519 10.211
76631 11.0519 10.211
76632 11.0412 10.211
76633 11.0412 10.211
76634 11.0412 10.211
76635 11.0412 10.211
76636 11.0412 10.211
76637 11.0412 10.211
76638 11.0412 10.211
76639 11.0412 10.211
76640 11.0412 10.211
76641 11.0412 10.211
76642 11.0412 10.211
76643 11.0412 10.211
76644 11.0412 10.211
76645 11.0412 10.211
76646 11.0412 10.211
76647 11.1336 10.211
76648 11.1336 10.211
76649 11.1336 10.211
76650 11.1336 10.211
76651 11.1431 10.211
76652 11.1431 10.211
76653 11.1431 10.211
76654 11.1431 10.211
76655 11.1431 10.211
76656 11.1431 10.211
76657 11.1431 10.211
76658 11.1431 10.211
76659 11.1431 10.211
76660 11.1431 10.211
76661 11.1431 10.211
76662 11.1431 10.211
76663 11.1431 10.211
76664 11.1431 10.211
76665 11.1431 10.211
76666 11.1431 10.211
76667 11.1431 10.211
76668 11.1431 10.211
76669 11.1431 10.211
76670 11.1431 10.211
76671 11.1431 10.211
76672 11.1431 10.211
76673 11.1431 10.211
76674 11.1431 10.211
76675 10.9408 10.211
76676 10.9408 10.211
76677 10.9408 10.211
76678 10.9408 10.211
76679 10.9408 10.211
76680 10.9408 10.211
76681 10.9408 10.211
76682 10.9408 10.211
76683 10.9408 10.211
76684 10.9408 10.211
76685 10.9408 10.211
76686 10.9408 10.211
76687 10.946 10.211
76688 10.946 10.211
76689 10.946 10.211
76690 10.946 10.211
76691 10.946 10.211
76692 10.946 10.211
76693 10.946 10.211
76694 10.946 10.211
76695 10.946 10.211
76696 10.946 10.211
76697 10.946 10.211
76698 10.946 10.211
76699 10.946 10.211
76700 10.946 10.211
76701 10.946 10.211
76702 10.946 10.211
76703 10.946 10.211
76704 10.946 10.211
76705 10.946 10.211
76706 10.946 10.211
76707 10.946 10.211
76708 10.946 10.211
76709 10.946 10.211
76710 10.946 10.211
76711 10.946 10.211
76712 10.946 10.211
76713 10.946 10.211
76714 10.946 10.211
76715 10.9443 10.211
76716 10.9443 10.211
76717 10.9443 10.211
76718 10.9443 10.211
76719 10.9443 10.211
76720 10.9443 10.211
76721 10.9443 10.211
76722 10.9443 10.211
76723 10.9443 10.211
76724 10.9443 10.211
76725 10.9443 10.211
76726 10.9443 10.211
76727 10.9443 10.211
76728 10.9443 10.211
76729 10.9443 10.211
76730 10.9443 10.211
76731 10.9443 10.211
76732 10.9443 10.211
76733 10.9443 10.211
76734 10.9443 10.211
76735 11.0633 10.211
76736 11.0633 10.211
76737 11.0633 10.211
76738 11.0633 10.211
76739 11.0633 10.211
76740 11.0988 10.211
76741 11.0988 10.211
76742 11.0988 10.211
76743 11.0383 10.211
76744 11.0383 10.211
76745 11.0383 10.211
76746 11.0383 10.211
76747 11.0383 10.211
76748 11.0383 10.211
76749 11.0383 10.211
76750 11.0383 10.211
76751 11.0383 10.211
76752 11.0383 10.211
76753 11.0383 10.211
76754 11.0383 10.211
76755 11.0383 10.211
76756 11.0383 10.211
76757 11.0383 10.211
76758 11.0383 10.211
76759 11.0383 10.211
76760 11.0383 10.211
76761 11.0383 10.211
76762 11.0383 10.211
76763 11.0383 10.211
76764 11.0383 10.211
76765 11.0383 10.211
76766 11.0383 10.211
76767 11.0383 10.211
76768 11.0383 10.211
76769 11.0383 10.211
76770 11.0383 10.211
76771 11.0383 10.211
76772 11.0383 10.211
76773 11.0383 10.211
76774 11.0383 10.211
76775 11.0383 10.211
76776 11.0383 10.211
76777 11.0383 10.211
76778 11.0383 10.211
76779 11.0383 10.211
76780 11.0383 10.211
76781 11.0383 10.211
76782 11.0383 10.211
76783 11.0383 10.211
76784 11.0383 10.211
76785 11.0383 10.211
76786 11.0383 10.211
76787 11.0383 10.211
76788 11.0383 10.211
76789 11.0383 10.211
76790 11.0383 10.211
76791 11.0383 10.211
76792 11.0383 10.211
76793 11.0383 10.211
76794 11.0383 10.211
76795 11.0383 10.211
76796 11.0383 10.211
76797 11.0383 10.211
76798 11.0383 10.211
76799 11.0383 10.211
76800 11.0383 10.211
76801 11.0383 10.211
76802 11.0383 10.211
76803 11.0383 10.211
76804 11.0383 10.211
76805 11.0383 10.211
76806 11.0383 10.211
76807 11.0383 10.211
76808 11.0383 10.211
76809 11.0383 10.211
76810 11.0383 10.211
76811 11.0383 10.211
76812 11.0383 10.211
76813 11.0383 10.211
76814 11.0383 10.211
76815 11.0383 10.211
76816 11.0383 10.211
76817 11.0383 10.211
76818 11.0383 10.211
76819 11.0383 10.211
76820 11.0383 10.211
76821 11.0383 10.211
76822 11.0383 10.211
76823 11.0383 10.211
76824 11.0383 10.211
76825 10.8986 10.211
76826 10.8986 10.211
76827 10.8986 10.211
76828 10.8986 10.211
76829 10.8986 10.211
76830 10.8986 10.211
76831 10.8986 10.211
76832 10.8986 10.211
76833 10.8986 10.211
76834 10.935 10.211
76835 10.935 10.211
76836 10.935 10.211
76837 10.935 10.211
76838 10.935 10.211
76839 10.935 10.211
76840 10.935 10.211
76841 10.935 10.211
76842 10.935 10.211
76843 10.935 10.211
76844 10.935 10.211
76845 10.935 10.211
76846 10.935 10.211
76847 10.935 10.211
76848 10.935 10.211
76849 10.935 10.211
76850 10.935 10.211
76851 10.935 10.211
76852 10.935 10.211
76853 10.935 10.211
76854 10.935 10.211
76855 10.935 10.211
76856 10.935 10.211
76857 10.935 10.211
76858 10.935 10.211
76859 10.8183 10.211
76860 10.8183 10.211
76861 10.8183 10.211
76862 10.8183 10.211
76863 10.8183 10.211
76864 10.8183 10.211
76865 10.8183 10.211
76866 10.8183 10.211
76867 10.8183 10.211
76868 10.8183 10.211
76869 10.8183 10.211
76870 10.8183 10.211
76871 10.8183 10.211
76872 10.8183 10.211
76873 10.8183 10.211
76874 10.8183 10.211
76875 10.8183 10.211
76876 10.8183 10.211
76877 10.8183 10.211
76878 10.8183 10.211
76879 10.8183 10.211
76880 10.8183 10.211
76881 10.8183 10.211
76882 10.8183 10.211
76883 10.8183 10.211
76884 10.8183 10.211
76885 10.8183 10.211
76886 10.8183 10.211
76887 10.8183 10.211
76888 10.8183 10.211
76889 10.8183 10.211
76890 10.8183 10.211
76891 10.8183 10.211
76892 10.8183 10.211
76893 10.8183 10.211
76894 10.8183 10.211
76895 10.8183 10.211
76896 10.8183 10.211
76897 10.8183 10.211
76898 10.8183 10.211
76899 10.8183 10.211
76900 10.8183 10.211
76901 10.8183 10.211
76902 10.8183 10.211
76903 10.8183 10.211
76904 10.8183 10.211
76905 10.8183 10.211
76906 10.8183 10.211
76907 10.8183 10.211
76908 10.8183 10.211
76909 10.8183 10.211
76910 10.8183 10.211
76911 10.8183 10.211
76912 10.8183 10.211
76913 10.8183 10.211
76914 10.8183 10.211
76915 10.8183 10.211
76916 10.8183 10.211
76917 10.8183 10.211
76918 10.8183 10.211
76919 10.8183 10.211
76920 10.8183 10.211
76921 10.8183 10.211
76922 10.8183 10.211
76923 10.8183 10.211
76924 10.8183 10.211
76925 10.8183 10.211
76926 10.8183 10.211
76927 10.8183 10.211
76928 10.8183 10.211
76929 10.8183 10.211
76930 10.8183 10.211
76931 10.8183 10.211
76932 10.8183 10.211
76933 10.8183 10.211
76934 10.8183 10.211
76935 10.8183 10.211
76936 10.8183 10.211
76937 10.8183 10.211
76938 10.8183 10.211
76939 10.8183 10.211
76940 10.8183 10.211
76941 10.8183 10.211
76942 10.8183 10.211
76943 10.8183 10.211
76944 10.8183 10.211
76945 10.8183 10.211
76946 10.8183 10.211
76947 10.8183 10.211
76948 10.8183 10.211
76949 10.8183 10.211
76950 10.8183 10.211
76951 10.8183 10.211
76952 10.8183 10.211
76953 10.8183 10.211
76954 10.8183 10.211
76955 10.8183 10.211
76956 10.8183 10.211
76957 10.8183 10.211
76958 10.8183 10.211
76959 10.8183 10.211
76960 10.8183 10.211
76961 10.8183 10.211
76962 10.8183 10.211
76963 10.8183 10.211
76964 10.8183 10.211
76965 10.8183 10.211
76966 10.8183 10.211
76967 10.8183 10.211
76968 10.8183 10.211
76969 10.8183 10.211
76970 10.8183 10.211
76971 10.8183 10.211
76972 10.8183 10.211
76973 10.8183 10.211
76974 10.8183 10.211
76975 10.8183 10.211
76976 10.8183 10.211
76977 10.8183 10.211
76978 10.8183 10.211
76979 10.8183 10.211
76980 10.8183 10.211
76981 10.8183 10.211
76982 10.8183 10.211
76983 10.8183 10.211
76984 10.8183 10.211
76985 10.8183 10.211
76986 10.8183 10.211
76987 10.8183 10.211
76988 10.8183 10.211
76989 10.8183 10.211
76990 10.8183 10.211
76991 10.8183 10.211
76992 10.8183 10.211
76993 10.8183 10.211
76994 10.8183 10.211
76995 10.8183 10.211
76996 10.8183 10.211
76997 10.8183 10.211
76998 10.8183 10.211
76999 10.8183 10.211
77000 10.8183 10.211
